41,1,421.90672
41,1,421.97812
41,1,422.01916
41,1,422.05256
41,1,422.07112
41,1,422.1592
41,1,422.16624
41,1,424.13676
41,1,424.17852
41,1,424.62412
41,1,424.82756
41,1,426.24436
41,1,426.33452
41,1,427.36556
41,1,427.38204
41,1,427.43572
41,1,427.43712
41,1,427.48116
41,1,427.69552
41,1,429.65304
41,1,431.08792
41,1,431.14272
41,1,431.26404
41,1,431.28644
41,1,433.37396
41,1,433.37532
41,1,433.40072
41,1,433.40808
41,1,433.41876
41,1,433.42384
41,1,433.4282
41,1,433.43484
41,1,433.44032
41,1,433.45048
41,1,433.45528
41,1,433.48728
41,1,433.7518
41,1,436.10056
41,1,436.10608
41,1,436.117
41,1,436.14476
41,1,436.24036
41,1,440.6624
41,1,440.69204
41,1,444.29372
41,1,444.35204
41,1,444.36868
41,1,444.47952
41,1,450.09884
41,1,450.1558
41,1,450.15716
41,1,450.16612
41,1,450.17312
41,1,450.17844
41,1,450.18656
41,1,450.192
41,1,450.1934
41,1,450.22788
41,1,450.22944
41,1,450.23716
41,1,450.2458
41,1,450.25824
41,1,450.26684
41,1,450.35988
41,1,451.24088
41,1,451.27912
41,1,451.44056
41,1,453.3848
41,1,453.43724
41,1,454.16204
41,1,454.18864
41,1,454.1958
41,1,454.202
41,1,454.21132
41,1,454.23788
41,1,454.247
41,1,454.43216
41,1,455.61412
41,1,458.1904
41,1,458.20588
41,1,458.30232
41,1,458.4304
41,1,458.45664
41,1,459.01204
41,1,459.78908
41,1,460.7176
41,1,460.81904
41,1,460.82988
41,1,460.86888
41,1,460.87904
41,1,460.94252
41,1,461.91168
41,1,462.85392
41,1,462.93032
41,1,464.4028
41,1,465.32688
41,1,465.34388
41,1,465.362
41,1,465.37292
41,1,466.728
41,1,466.74164
41,1,466.75944
41,1,466.76116
41,1,468.3582
41,1,468.35956
41,1,468.56792
41,1,468.58236
41,1,468.63792
41,1,468.68156
41,1,468.687
41,1,468.72732
41,1,468.74684
41,1,468.773
41,1,469.5854
41,1,469.65376
41,1,469.66732
41,1,470.15784
41,1,470.25648
41,1,470.29632
41,1,470.31272
41,1,470.33428
41,1,470.3462
41,1,470.35284
41,1,472.68896
41,1,472.69656
41,1,472.736
41,1,472.753
41,1,472.798
41,1,472.80648
41,1,472.84264
41,1,472.88756
41,1,472.90188
41,1,472.90812
41,1,474.50328
41,1,475.4906
41,1,475.52772
41,1,475.52936
41,1,475.56728
41,1,475.58244
41,1,475.67516
41,1,475.68764
41,1,475.69596
41,1,475.71568
41,1,477.64944
41,1,477.65564
41,1,477.75548
41,1,478.63132
41,1,479.26812
41,1,480.39016
41,1,482.61692
41,1,482.70308
41,1,482.74548
41,1,482.75644
41,1,482.76248
41,1,482.765
41,1,482.77136
41,1,482.7814
41,1,482.7934
41,1,482.795
41,1,482.80132
41,1,482.81588
41,1,483.38164
41,1,483.4056
41,1,483.42112
41,1,483.45688
41,1,483.48644
41,1,483.51928
41,1,484.65432
41,1,484.68016
41,1,484.7072
41,1,484.72016
41,1,484.94588
41,1,484.95512
41,1,485.08344
41,1,485.19916
41,1,487.23188
41,1,487.32908
41,1,487.35352
41,1,491.07692
41,1,491.20052
41,1,491.21032
41,1,491.42376
41,1,493.10016
41,1,493.1038
41,1,493.64736
41,1,493.6652
41,1,493.70636
41,1,493.72728
41,1,496.10996
41,1,496.1232
41,1,496.14056
41,1,496.15516
41,1,496.1876
41,1,496.1994
41,1,496.21176
41,1,496.24504
41,1,496.24656
41,1,496.2678
41,1,496.30428
41,1,498.02448
41,1,499.70308
41,1,499.847
41,1,500.54208
41,1,500.60492
41,1,500.6246
41,1,500.6556
41,1,500.675
41,1,500.70328
41,1,500.70512
41,1,500.7194
41,1,500.72076
41,1,500.76644
41,1,501.93696
41,1,501.9498
41,1,501.98644
41,1,502.04448
41,1,502.66092
41,1,503.42956
41,1,503.45156
41,1,503.4546
41,1,503.4618
41,1,503.46356
41,1,503.52656
41,1,503.56384
41,1,503.58056
41,1,503.61624
41,1,504.16832
41,1,504.19976
41,1,505.28096
41,1,505.28348
41,1,505.3048
41,1,505.324
41,1,505.36924
41,1,507.98584
41,1,508.10044
41,1,508.13948
41,1,508.16096
41,1,508.19248
41,1,511.6126
41,1,511.76876
41,1,511.7872
41,1,511.7966
41,1,511.82424
41,1,511.84936
41,1,511.90904
41,1,511.93384
41,1,511.95284
41,1,513.07296
41,1,517.59708
41,1,517.64116
41,1,517.66468
41,1,517.68664
41,1,517.70532
41,1,517.71784
41,1,517.73884
41,1,517.762
41,1,519.267
41,1,519.28708
41,1,521.61412
41,1,522.95376
41,1,523.19084
41,1,523.22872
41,1,523.26972
41,1,524.063
41,1,524.1166
41,1,525.30764
41,1,525.31432
41,1,525.36476
41,1,525.40624
41,1,525.41372
41,1,525.42068
41,1,527.79168
41,1,527.95412
41,1,528.06412
41,1,528.08992
41,1,528.10928
41,1,528.14628
41,1,531.70008
41,1,531.711
41,1,531.72132
41,1,531.74548
41,1,531.75028
41,1,531.77696
41,1,531.77828
41,1,531.78736
41,1,531.79196
41,1,531.79388
41,1,531.82424
41,1,531.82716
41,1,531.8372
41,1,531.85156
41,1,531.86692
41,1,531.86868
41,1,534.15228
41,1,534.18908
41,1,534.24564
41,1,534.25428
41,1,534.94436
41,1,535.667
41,1,535.71428
41,1,535.8146
41,1,535.85212
41,1,535.86264
41,1,535.86404
41,1,535.92532
41,1,536.00432
41,1,536.75352
41,1,538.74556
41,1,538.9474
41,1,539.22944
41,1,539.25948
41,1,541.24488
41,1,541.29708
41,1,541.34132
41,1,541.3958
41,1,541.44128
41,1,541.4658
41,1,541.47436
41,1,541.4762
41,1,541.4908
41,1,541.57344
41,1,542.73048
41,1,542.76844
41,1,543.4304
41,1,543.47432
41,1,544.72856
41,1,544.75044
41,1,546.79044
41,1,546.83956
41,1,546.85688
41,1,546.90388
41,1,546.90584
41,1,546.91896
41,1,546.92716
41,1,546.95648
41,1,547.00936
41,1,547.02916
41,1,548.80268
41,1,550.5698
41,1,550.5832
41,1,550.67308
41,1,551.66464
41,1,551.68592
41,1,551.75684
41,1,553.41704
41,1,553.9116
41,1,553.96924
41,1,554.01568
41,1,555.99464
41,1,556.95696
41,1,556.9726
41,1,558.9618
41,1,560.20884
41,1,561.06772
41,1,561.09396
41,1,561.30028
41,1,561.76288
41,1,562.08712
41,1,563.6898
41,1,563.70344
41,1,563.7556
41,1,563.77884
41,1,563.83212
41,1,563.83388
41,1,563.8376
41,1,563.85128
41,1,563.90756
41,1,563.92764
41,1,563.9552
41,1,563.974
41,1,566.03232
41,1,566.0608
41,1,566.0792
41,1,566.08052
41,1,566.15556
41,1,566.96584
41,1,567.47684
41,1,567.513
41,1,567.52836
41,1,567.55516
41,1,569.77288
41,1,569.84576
41,1,569.93688
41,1,569.95504
41,1,570.21456
41,1,570.22592
41,1,570.84188
41,1,571.56616
41,1,571.66788
41,1,571.73892
41,1,572.5172
41,1,573.42844
41,1,574.6114
41,1,576.09332
41,1,576.31468
41,1,576.32128
41,1,576.33532
41,1,578.71732
41,1,578.8002
41,1,578.82024
41,1,581.00016
41,1,581.06164
41,1,581.0924
41,1,581.12988
41,1,581.19928
41,1,581.20452
41,1,581.21072
41,1,581.2618
41,1,581.27408
41,1,583.11408
41,1,583.13696
41,1,583.34428
41,1,583.8232
41,1,583.8302
41,1,583.837
41,1,584.2192
41,1,584.65232
41,1,586.28688
41,1,586.29388
41,1,586.81492
41,1,586.88432
41,1,586.89284
41,1,588.47188
41,1,588.48392
41,1,588.57504
41,1,588.59892
41,1,590.1152
41,1,590.35712
41,1,590.39376
41,1,590.47184
41,1,590.49336
41,1,590.53048
41,1,590.60136
41,1,592.3782
41,1,592.41348
41,1,592.43448
41,1,592.47412
41,1,593.72964
41,1,593.73648
41,1,593.74824
41,1,593.78316
41,1,593.80872
41,1,594.12384
41,1,594.2168
41,1,594.23792
41,1,594.2814
41,1,596.35368
41,1,596.3674
41,1,596.3734
41,1,596.44472
41,1,596.45624
41,1,596.4654
41,1,596.4668
41,1,596.53856
41,1,596.57016
41,1,596.73392
41,1,600.27308
41,1,600.77896
41,1,600.78836
41,1,600.79052
41,1,600.79604
41,1,600.8054
41,1,600.8108
41,1,600.81768
41,1,601.03256
41,1,601.056
41,1,601.06412
41,1,601.09184
41,1,601.10872
41,1,601.12976
41,1,601.13164
41,1,601.1376
41,1,601.18628
41,1,601.20184
41,1,601.25492
41,1,601.3142
41,1,601.35208
41,1,601.37604
41,1,602.6136
41,1,602.6278
41,1,602.85976
41,1,603.19092
41,1,603.20252
41,1,605.5006
41,1,605.51184
41,1,605.51836
41,1,605.53544
41,1,605.57324
41,1,605.58648
41,1,605.60652
41,1,605.69228
41,1,606.66012
41,1,606.74932
41,1,606.75432
41,1,606.79436
41,1,606.8014
41,1,606.80692
41,1,606.82036
41,1,606.853
41,1,606.8792
41,1,606.93276
41,1,606.94176
41,1,606.99608
41,1,607.00684
41,1,607.01588
41,1,607.09672
41,1,609.46564
41,1,611.95
41,1,612.09764
41,1,612.11392
41,1,612.203
41,1,612.2108
41,1,613.54184
41,1,613.54944
41,1,613.6506
41,1,614.54476
41,1,614.55712
41,1,615.39644
41,1,615.4848
41,1,622.88544
41,1,622.93896
41,1,622.95764
41,1,622.96864
41,1,622.98936
41,1,623.0624
41,1,623.10656
41,1,626.92612
41,1,626.94508
41,1,627.33368
41,1,627.35684
41,1,629.21544
41,1,631.06404
41,1,631.07188
41,1,631.20908
41,1,631.2112
41,1,631.21316
41,1,631.21504
41,1,631.2164
41,1,631.22328
41,1,631.23288
41,1,631.27332
41,1,631.28424
41,1,631.33604
41,1,631.46396
41,1,631.51484
41,1,631.51984
41,1,631.64908
41,1,634.10492
41,1,634.11072
41,1,634.17972
41,1,634.26508
41,1,634.99208
41,1,642.57088
41,1,643.1504
41,1,643.33344
41,1,643.37156
41,1,645.12044
41,1,645.42464
41,1,646.1148
41,1,646.12528
41,1,646.14052
41,1,647.929
41,1,647.95616
41,1,647.97688
41,1,648.00016
41,1,648.01636
41,1,649.1204
41,1,649.23504
41,1,650.43832
41,1,650.46884
41,1,650.5056
41,1,650.51804
41,1,650.52496
41,1,650.5442
41,1,650.60864
41,1,650.61876
41,1,650.72808
41,1,652.6456
41,1,652.64812
41,1,652.65248
41,1,654.88332
41,1,655.75184
41,1,656.80364
41,1,658.76172
41,1,659.15164
41,1,660.8302
41,1,661.14048
41,1,661.9694
41,1,662.1946
41,1,662.28944
41,1,663.07264
41,1,663.10528
41,1,663.11832
41,1,663.1294
41,1,666.17588
41,1,666.81724
41,1,666.93068
41,1,666.95772
41,1,666.9692
41,1,666.98092
41,1,666.98908
41,1,666.99044
41,1,667.04008
41,1,667.0416
41,1,667.05452
41,1,667.06096
41,1,667.06776
41,1,667.1476
41,1,669.76168
41,1,669.77108
41,1,669.78028
41,1,672.63192
41,1,672.80908
41,1,672.87236
41,1,672.88424
41,1,672.91676
41,1,672.9286
41,1,672.95796
41,1,673.84816
41,1,673.94064
41,1,674.32732
41,1,674.8256
41,1,675.00676
41,1,676.51244
41,1,676.60624
41,1,676.62128
41,1,678.46652
41,1,678.49512
41,1,678.77548
41,1,680.5692
41,1,681.88108
41,1,682.9588
41,1,682.96444
41,1,682.97236
41,1,682.97388
41,1,682.9954
41,1,683.0902
41,1,685.73416
41,1,685.77288
41,1,686.23308
41,1,686.26168
41,1,686.29272
41,1,687.20632
41,1,687.25768
41,1,687.91932
41,1,687.95596
41,1,688.93356
41,1,691.40532
41,1,691.5634
41,1,691.64948
41,1,691.65096
41,1,691.65272
41,1,691.68228
41,1,691.7474
42,1,5.13012
42,1,5.37092
42,3,8.85184
42,1,10.7546
42,1,10.79532
42,1,10.83904
42,1,10.98352
42,1,12.56456
42,3,14.36656
42,3,14.3712
42,3,16.30228
42,3,16.30572
42,3,16.31032
42,3,16.32084
42,2,16.32228
42,1,22.1698
42,3,23.26196
42,1,23.26332
42,3,23.26528
42,2,23.26672
42,3,23.2692
42,2,23.276
42,3,23.30864
42,2,23.30996
42,1,25.9388
42,1,25.97184
42,1,26.13928
42,3,27.13248
42,3,27.13776
42,2,27.13912
42,3,27.14568
42,3,27.17196
42,2,27.17328
42,3,27.23048
42,2,27.2318
42,3,28.6378
42,3,28.64856
42,3,31.62768
42,2,31.62904
42,3,31.632
42,3,31.63696
42,3,31.64708
42,3,31.70336
42,1,32.81072
42,3,39.87664
42,2,39.87808
42,3,39.8826
42,2,39.884
42,3,39.8928
42,2,39.89432
42,3,39.90952
42,3,39.92596
42,1,44.92324
42,1,47.3702
42,3,48.40892
42,3,48.43656
42,3,48.44924
42,1,54.08008
42,3,56.95148
42,3,56.98388
42,3,58.24288
42,3,65.31924
42,1,68.12756
42,1,68.1602
42,1,68.17004
42,1,68.22068
42,1,68.33888
42,3,69.54292
42,3,69.5626
42,1,69.9
42,3,71.25696
42,1,74.20572
42,3,75.72352
42,3,75.7354
42,2,75.73684
42,3,75.77544
42,3,75.83628
42,2,75.83768
42,1,78.63252
42,1,78.82164
42,1,81.98168
42,1,82.28324
42,1,82.34536
42,1,82.37924
42,1,89.84644
42,1,89.94276
42,3,90.88124
42,2,90.88276
42,3,92.10756
42,3,92.11756
42,3,92.12448
42,3,92.137
42,3,92.16728
42,3,92.23652
42,3,96.96816
42,2,96.96952
42,3,96.9778
42,1,100.88272
42,1,100.92092
42,1,102.34128
42,1,108.88284
42,1,108.8928
42,1,108.90456
42,3,112.5062
42,3,112.5134
42,3,112.51816
42,2,112.51956
42,3,112.52596
42,1,113.25724
42,1,114.49612
42,1,121.95208
42,1,121.99108
42,1,124.93096
42,1,124.998
42,3,130.8468
42,3,130.888
42,1,133.05928
42,3,135.14888
42,2,135.15024
42,3,135.15708
42,2,135.1584
42,1,137.2062
42,1,137.66328
42,1,148.07856
42,1,150.1242
42,3,153.60352
42,3,157.12228
42,3,157.18776
42,2,157.18916
42,1,158.38892
42,1,159.54284
42,3,162.05208
42,1,167.30544
42,3,170.09952
42,3,175.60116
42,3,179.0974
42,2,179.09876
42,1,182.59208
42,1,185.08572
42,1,187.99572
42,3,188.52664
42,3,188.53728
42,1,188.67316
42,3,190.3408
42,3,192.66992
42,1,195.57156
42,3,201.4114
42,2,201.41276
42,1,203.3944
42,1,209.96604
42,3,212.12808
42,3,212.13928
42,2,212.14076
42,3,212.14564
42,2,212.14696
42,3,213.65816
42,3,219.46356
42,2,219.46488
42,1,219.57964
42,3,224.04316
42,2,224.0446
42,3,224.06048
42,1,226.89548
42,1,228.93696
42,1,228.95924
42,1,229.00896
42,3,233.97836
42,1,235.62632
42,1,236.93224
42,3,239.33916
42,3,239.34412
42,2,239.34552
42,3,239.35004
42,3,239.39304
42,2,239.39448
42,1,247.8826
42,1,254.80932
42,3,255.23088
42,2,255.23232
42,3,255.2386
42,3,255.24328
42,3,255.24808
42,3,255.264
42,1,256.28692
42,3,259.49364
42,3,259.4982
42,1,261.32724
42,2,262.18544
42,3,265.1478
42,2,265.14912
42,3,265.15372
42,3,265.1646
42,1,265.82356
42,3,267.423
42,2,267.4244
42,3,267.42852
42,3,267.43696
42,3,267.45956
42,3,267.47332
42,3,269.23692
42,3,269.24444
42,2,269.24576
42,3,271.6274
42,1,271.62888
42,3,271.63172
42,2,271.63684
42,3,271.6496
42,1,271.65124
42,3,275.18904
42,3,275.19212
42,2,275.19384
42,3,275.19648
42,3,276.4812
42,2,276.4826
42,3,276.49048
42,3,276.51456
42,2,276.51588
42,3,276.56448
42,3,276.65932
42,2,276.66084
42,3,276.69396
42,3,276.74032
42,3,279.54964
42,3,282.13684
42,3,282.14404
42,2,282.14556
42,3,286.22268
42,3,286.23036
42,3,286.25696
42,3,287.7336
42,3,290.01372
42,2,290.01504
42,3,290.0226
42,3,290.03152
42,2,290.03312
42,3,290.09556
42,3,292.81068
42,3,292.82236
42,3,292.83032
42,3,292.8376
42,3,292.87744
42,2,292.87884
42,3,296.24092
42,3,296.2548
42,3,296.2712
42,3,296.29292
42,3,296.33132
42,3,296.33984
42,1,297.87848
42,3,303.65352
42,2,303.65488
42,3,303.69176
42,3,307.23284
42,2,307.23424
42,3,307.23784
42,3,307.25524
42,3,309.991
42,3,309.99948
42,2,310.00084
42,3,310.00692
42,1,315.7506
42,1,316.43012
42,3,318.70668
42,2,318.70812
42,3,318.71016
42,2,318.71164
42,3,318.71392
42,3,318.7178
42,3,318.7244
42,3,318.73076
42,3,318.74388
42,1,320.14892
42,3,321.77192
42,2,321.77328
42,3,321.79144
42,3,321.94772
42,2,321.94904
42,1,322.72904
42,3,326.15024
42,2,326.15172
42,1,331.81584
42,1,333.0422
42,3,336.62452
42,2,336.62588
42,3,336.6328
42,3,336.6432
42,2,336.6448
42,3,336.66012
42,2,336.66164
42,3,336.70728
42,2,336.70872
42,1,348.81396
42,1,348.88448
42,1,350.61184
42,1,350.63872
42,1,354.04988
42,1,354.1012
42,3,355.1892
42,3,355.26028
42,1,357.19284
42,3,361.73524
42,2,361.73668
42,1,363.26336
42,1,363.30684
42,1,368.88684
42,1,373.54372
42,1,375.24156
42,1,375.28628
42,1,375.3166
42,1,375.33168
42,1,377.52348
42,3,377.55388
42,3,377.57816
42,1,377.92856
42,1,377.9946
42,1,381.36652
42,1,381.38556
42,1,381.412
42,1,381.45432
42,1,381.46952
42,1,381.99604
42,1,384.20264
42,1,384.24456
42,1,384.2644
42,1,391.0166
42,1,391.09984
42,1,391.129
42,3,393.1714
42,1,394.02396
42,1,394.12984
42,2,396.74616
42,1,396.785
42,3,397.02504
42,3,397.08164
42,3,400.11956
42,3,400.13724
42,2,400.1386
42,1,405.27536
42,1,409.006
42,1,409.9086
42,1,409.93876
42,1,410.03668
42,1,410.0466
42,1,410.06352
42,1,410.08452
42,3,413.59168
42,3,413.60032
42,1,413.744
42,1,413.7998
42,1,413.913
42,1,415.3084
42,1,415.63732
42,1,415.66072
42,1,417.32844
42,1,417.40488
42,1,417.4152
42,1,418.29688
42,1,418.32836
42,1,419.32204
42,1,420.0226
42,1,421.05528
42,1,421.06292
42,1,421.06996
42,1,421.087
42,1,421.1046
42,3,427.51116
42,2,427.51272
42,3,427.51676
42,3,427.5486
42,3,427.63756
42,3,431.50492
42,3,435.30644
42,3,435.3126
42,3,435.3198
42,2,435.32132
42,1,438.269
42,1,438.46696
42,1,438.58176
42,1,439.883
42,1,441.20488
42,3,442.30008
42,1,449.40928
42,1,453.10336
42,1,453.15504
42,1,453.41132
42,1,454.86508
42,1,454.9182
42,1,458.80064
42,3,459.59116
42,3,459.60328
42,1,460.785
42,1,461.4046
42,1,461.6614
42,3,462.30332
42,3,462.35852
42,2,462.35988
42,1,462.8128
42,1,464.98032
42,1,465.59356
42,1,467.96188
42,3,475.9882
42,2,475.98968
42,1,477.34488
42,3,478.73504
42,2,478.7364
42,1,480.43008
42,1,480.44772
42,1,480.49088
42,1,480.54224
42,3,482.33232
42,3,482.40536
42,3,482.41748
42,1,482.78216
42,1,485.2508
42,3,486.14796
42,3,486.16156
42,3,486.21556
42,3,486.22488
42,2,486.2262
42,1,487.75724
42,1,492.18012
42,1,499.27952
42,1,499.92612
42,1,503.6198
42,1,505.14856
42,1,505.16304
42,1,507.81088
42,1,511.02288
42,1,513.765
42,3,520.37376
42,3,520.422
42,1,520.708
42,3,531.10244
42,3,531.12784
42,1,531.22992
42,1,532.122
42,3,534.29576
42,1,537.7856
42,1,539.4278
42,3,542.318
42,2,542.3194
42,3,542.3266
42,1,543.43224
42,3,553.58112
42,2,553.58244
42,1,553.99136
42,1,555.01384
42,1,563.9402
42,1,565.01236
42,3,565.74396
42,1,569.787
42,1,569.814
42,1,569.832
42,1,570.32
42,1,571.88676
42,1,572.04988
42,1,572.37008
42,1,572.44476
42,3,573.572
42,2,573.57332
42,1,574.48684
42,3,582.47528
42,2,582.47668
42,1,583.22472
42,3,587.56588
42,1,587.66504
42,1,588.19648
42,1,588.20784
42,1,588.23188
42,1,588.24276
42,3,592.02364
42,3,592.03604
42,3,592.05436
42,3,592.0658
42,1,592.30152
42,1,595.40616
42,1,595.41184
42,3,604.51672
42,1,606.32104
42,1,606.33152
42,1,606.33928
42,1,606.46548
42,1,607.68752
42,1,607.7166
42,3,607.985
42,1,612.672
42,3,613.28648
42,2,613.288
42,1,621.84568
42,1,626.74424
42,1,632.15992
42,1,642.73556
42,1,642.76996
42,1,644.5826
42,1,650.97508
42,3,651.73768
42,1,653.28532
42,3,662.61388
42,1,671.89844
42,1,674.74004
42,1,674.95852
42,1,683.75772
42,1,684.0076
42,1,685.7118
42,1,686.71532
42,3,689.08168
42,2,689.083
42,3,689.09148
42,2,689.0928
42,3,689.10192
42,2,689.10344
43,1,0.56736
43,1,1.48604
43,1,1.5696
43,1,3.54172
43,1,3.59292
43,1,3.60936
43,1,3.6382
43,1,3.63956
43,1,6.02416
43,1,6.07804
43,1,9.21888
43,1,9.52432
43,1,9.62464
43,1,9.62612
43,1,9.64544
43,1,9.67216
43,1,9.72576
43,1,9.72708
43,1,12.16376
43,1,12.16516
43,1,13.46812
43,1,14.95744
43,1,16.65384
43,1,16.69424
43,1,16.73076
43,1,19.47808
43,1,19.49416
43,1,19.5188
43,1,22.1696
43,1,22.17164
43,1,24.36128
43,1,24.40164
43,1,24.40296
43,1,25.19016
43,1,26.64372
43,1,31.38744
43,1,31.4402
43,1,34.24488
43,1,35.51248
43,1,35.53664
43,1,35.58484
43,1,35.61144
43,1,35.61472
43,1,35.62
43,1,35.63584
43,1,35.66176
43,1,38.25464
43,1,38.28524
43,1,38.34092
43,1,40.08732
43,1,43.29652
43,1,43.53624
43,1,43.55772
43,1,43.57324
43,1,43.6058
43,1,43.63436
43,1,43.65024
43,1,46.73604
43,1,47.30124
43,1,49.66388
43,1,51.71212
43,1,56.18556
43,1,58.02924
43,1,59.63532
43,1,59.64836
43,1,59.72996
43,1,59.76532
43,1,60.84468
43,1,61.30792
43,1,61.87436
43,1,61.87876
43,1,61.88452
43,1,61.8912
43,1,61.89824
43,1,61.94412
43,1,66.29196
43,1,68.2936
43,1,68.31004
43,1,68.86256
43,1,68.8716
43,1,72.13632
43,1,72.19296
43,1,72.2758
43,1,72.29072
43,1,74.57408
43,1,76.49204
43,1,76.4966
43,1,76.5094
43,1,76.515
43,1,76.52184
43,1,76.52944
43,1,76.56496
43,1,76.57788
43,1,80.4154
43,1,80.4786
43,1,80.49288
43,1,82.51776
43,1,82.71176
43,1,84.189
43,1,84.4176
43,1,85.6192
43,1,85.62176
43,1,85.62432
43,1,85.62616
43,1,85.6452
43,1,85.74308
43,1,85.75348
43,1,85.77292
43,1,88.53
43,1,88.74288
43,1,90.87076
43,1,93.91944
43,1,94.54804
43,1,94.71612
43,1,99.5848
43,1,101.41148
43,1,101.55368
43,1,101.9054
43,1,104.9678
43,1,105.139
43,1,105.29344
43,1,107.21912
43,1,107.27796
43,1,107.31732
43,1,107.3312
43,1,108.45452
43,1,110.85664
43,1,110.86544
43,1,110.87364
43,1,110.90256
43,1,111.39348
43,1,112.93296
43,1,113.16508
43,1,118.59092
43,1,118.8582
43,1,120.58128
43,1,123.12604
43,1,123.2362
43,1,126.79596
43,1,127.099
43,1,134.5432
43,1,136.64296
43,1,137.20584
43,1,137.32032
43,1,137.34016
43,1,137.34192
43,1,137.35504
43,1,137.37392
43,1,138.6892
43,1,140.66816
43,1,141.52104
43,1,141.69464
43,1,144.889
43,1,146.13148
43,1,146.78576
43,1,146.83372
43,1,146.8558
43,1,149.48636
43,1,149.94956
43,1,153.08224
43,1,153.14756
