37,2,637.32496
37,2,637.53268
37,2,638.68688
37,1,638.68848
37,2,638.79376
37,2,638.8298
37,2,638.84612
37,2,638.8776
37,2,638.89664
37,2,642.81952
37,2,642.84936
37,2,643.06892
37,1,643.17964
37,2,647.09376
37,2,647.11324
37,2,647.12808
37,2,647.1758
37,2,647.38172
37,2,647.41636
37,2,647.42672
37,2,647.43592
37,1,647.44868
37,2,647.45784
37,2,647.46832
37,2,647.47892
37,2,647.48792
37,2,647.50888
37,2,647.76828
37,2,648.9696
37,2,648.99148
37,1,649.01924
37,2,651.73496
37,1,651.80552
37,1,651.821
37,2,651.82712
37,2,651.83652
37,2,651.8466
37,2,651.8676
37,2,651.87564
37,2,651.90024
37,2,651.90768
37,1,651.91972
37,2,651.98156
37,2,651.99844
37,2,652.01608
37,1,652.01744
37,2,656.77388
37,1,656.82056
37,2,656.8258
37,2,656.8328
37,2,656.8412
37,2,656.85764
37,2,656.86904
37,2,656.87984
37,2,656.89532
37,2,656.91388
37,1,656.9262
37,2,656.96084
37,2,657.03284
37,2,657.06136
37,2,658.84164
37,2,666.57216
37,2,668.59944
37,2,669.3088
37,2,669.41144
37,2,669.4178
37,2,669.435
37,2,669.50536
37,2,669.51016
37,2,669.5158
37,1,669.51728
37,2,669.5602
37,2,672.28352
37,2,672.2908
37,2,672.35312
37,2,672.37072
37,2,672.39312
37,2,673.85552
37,2,673.8698
37,2,673.90164
37,2,673.937
37,2,673.9458
37,1,673.94712
37,2,673.95668
37,2,675.91288
37,2,677.34628
37,2,677.366
37,2,677.38888
37,2,677.40376
37,2,677.41
37,2,677.41312
37,2,678.65276
37,2,678.65908
37,2,678.66332
37,2,678.66752
37,2,678.67548
37,1,678.68616
37,2,678.69392
37,1,678.70032
37,2,678.71316
37,2,678.72696
37,1,678.72844
37,2,678.7878
37,2,680.77608
37,2,681.43604
37,2,681.45028
37,1,681.4734
37,2,682.06392
37,2,682.60048
37,2,682.61012
37,1,682.61188
37,2,682.61748
37,2,682.6902
37,2,687.85448
37,2,688.01256
37,1,688.0256
37,1,688.02724
37,1,688.03032
37,2,688.03516
37,2,688.03648
37,2,688.05088
37,2,688.07392
37,2,688.10188
37,2,688.1252
37,2,688.17772
37,2,688.20328
37,2,688.21392
37,2,688.22372
37,2,688.24952
37,2,688.30444
37,2,689.16148
37,1,689.19148
37,1,689.22892
37,2,689.28152
37,2,689.36144
37,2,689.37672
37,2,689.38692
37,2,691.9792
37,1,691.9806
37,2,692.00136
37,2,692.1654
38,1,0.01732
38,1,0.7446
38,1,0.7722
38,1,2.02036
38,1,2.03724
38,1,2.07696
38,2,2.1042
38,1,2.32236
38,2,2.32392
38,1,2.35468
38,1,3.24124
38,1,3.86496
38,1,3.87008
38,1,5.43604
38,2,5.4374
38,1,5.46376
38,1,5.49584
38,1,5.55344
38,2,5.55488
38,1,5.60052
38,1,6.05684
38,1,7.64384
38,1,7.66696
38,2,7.69032
38,2,7.706
38,1,9.11372
38,1,9.14204
38,1,9.14688
38,2,9.15792
38,1,9.17736
38,1,9.19432
38,1,10.90544
38,1,11.0866
38,1,12.28336
38,1,12.3716
38,1,13.03088
38,1,13.0328
38,1,13.09452
38,1,13.10232
38,1,13.10892
38,1,13.15052
38,1,13.17572
38,1,13.32784
38,1,14.6
38,1,14.70036
38,1,15.91976
38,1,20.194
38,1,20.28076
38,2,26.83012
38,1,26.91168
38,1,26.9286
38,1,26.93964
38,1,26.94432
38,1,26.95068
38,1,27.00324
38,1,27.04116
38,1,30.57704
38,1,30.58776
38,1,30.61256
38,1,30.64568
38,2,30.8764
38,1,30.90624
38,2,30.90904
38,1,30.92436
38,2,33.53848
38,1,33.64492
38,1,33.66596
38,2,33.668
38,1,33.6914
38,1,33.70904
38,2,33.71076
38,1,33.72952
38,2,33.731
38,1,33.7702
38,1,33.7762
38,1,33.79396
38,1,33.80936
38,2,33.82028
38,1,33.86416
38,1,33.87396
38,1,33.94824
38,1,34.00324
38,1,34.05316
38,1,34.11824
38,1,35.42396
38,1,35.46236
38,2,35.49276
38,1,35.53176
38,1,35.53988
38,1,35.55568
38,1,35.57016
38,1,35.57876
38,2,35.58024
38,1,38.62388
38,1,40.9802
38,1,41.5264
38,1,41.53704
38,1,41.6384
38,1,42.23508
38,1,42.25952
38,1,42.35464
38,1,45.64428
38,1,48.56484
38,1,48.64884
38,1,48.71048
38,1,48.71624
38,2,48.72296
38,1,48.72712
38,1,51.36928
38,1,51.37828
38,1,51.38856
38,1,51.39868
38,1,51.41944
38,1,51.45496
38,1,51.48068
38,1,52.44456
38,2,52.44604
38,1,52.47644
38,2,52.47804
38,1,52.51832
38,1,52.5562
38,1,52.67368
38,2,52.67544
38,1,55.52644
38,1,55.58728
38,1,55.59648
38,1,55.60508
38,1,55.61296
38,1,55.62768
38,1,55.6552
38,1,55.67604
38,1,55.68424
38,1,55.71596
38,2,55.72012
38,2,55.72928
38,1,55.76508
38,1,55.8508
38,1,55.9072
38,1,55.90892
38,1,60.47036
38,1,60.48088
38,1,60.54532
38,1,60.5688
38,1,60.60496
38,1,60.667
38,2,62.30784
38,1,63.34352
38,1,63.45328
38,1,63.49528
38,1,63.55
38,1,63.58088
38,1,63.59772
38,1,63.60016
38,2,63.67672
38,2,63.68656
38,1,63.68944
38,1,67.76592
38,2,67.7722
38,1,67.80664
38,1,67.81832
38,1,67.82696
38,1,67.8658
38,1,67.89004
38,1,68.02148
38,1,71.87212
38,1,71.97352
38,2,71.97496
38,1,72.00584
38,1,72.02112
38,1,72.0386
38,1,72.05344
38,1,72.0698
38,2,72.07128
38,1,72.0914
38,1,72.1114
38,1,72.13396
38,1,72.1524
38,1,72.21104
38,1,72.2522
38,1,72.3244
38,1,74.33276
38,1,74.38528
38,2,74.39404
38,1,74.40912
38,1,74.5152
38,1,78.32308
38,1,78.80124
38,1,78.82832
38,1,80.91688
38,1,80.92064
38,1,80.92888
38,1,81.01476
38,1,81.03748
38,1,81.04568
38,1,81.06032
38,1,81.08212
38,1,82.69312
38,1,82.79748
38,1,82.80216
38,1,82.81012
38,2,82.84268
38,1,87.44808
38,1,87.47364
38,1,87.4798
38,1,87.48708
38,1,87.56356
38,1,87.67624
38,1,87.70108
38,1,87.74904
38,1,87.77168
38,1,87.8974
38,1,87.90036
38,1,90.0576
38,1,90.09976
38,1,90.14172
38,1,90.22104
38,1,90.71088
38,1,90.72852
38,1,90.76148
38,1,90.94636
38,1,90.96008
38,1,90.98152
38,2,90.98324
38,1,91.00704
38,1,91.04236
38,2,91.0442
38,1,91.08584
38,1,91.15528
38,1,94.49688
38,1,94.51528
38,1,94.52032
38,1,98.16168
38,1,99.6272
38,1,100.1058
38,1,100.31852
38,2,100.76156
38,1,100.81056
38,2,100.81216
38,1,100.82348
38,1,100.84396
38,1,100.88996
38,1,100.95676
38,1,100.96576
38,1,101.04196
38,1,103.00692
38,1,103.0628
38,1,103.0808
38,1,103.08684
38,1,103.10016
38,1,104.01784
38,2,104.02708
38,1,104.11264
38,1,105.27532
38,1,105.96752
38,2,105.99408
38,1,106.0052
38,1,108.75944
38,1,110.08904
38,1,110.1132
38,2,110.15808
38,2,110.16604
38,1,110.19748
38,1,110.21936
38,1,110.22524
38,1,110.235
38,1,110.24948
38,2,110.27308
38,2,110.29068
38,1,110.32656
38,1,110.58572
38,2,110.61644
38,1,113.8886
38,2,113.89036
38,1,113.89576
38,1,113.89736
38,1,113.90444
38,1,113.90884
38,1,113.91476
38,1,113.92488
38,1,113.93848
38,1,113.9642
38,1,113.9904
38,2,114.16208
38,1,116.98492
38,1,117.01416
38,1,118.3092
38,1,119.09868
38,1,119.10768
38,2,119.10948
38,1,119.12108
38,2,119.12272
38,1,119.14124
38,2,119.14888
38,1,119.16732
38,2,119.1692
38,1,119.18592
38,1,119.22572
38,1,119.23596
38,1,119.26124
38,2,119.26292
38,1,119.30696
38,1,120.45912
38,1,120.46556
38,1,120.47216
38,1,120.4822
38,1,120.49192
38,1,120.50256
38,2,120.50424
38,1,120.51888
38,1,120.548
38,1,121.7428
38,2,121.86744
38,1,121.89316
38,2,121.94516
38,1,122.03364
38,1,124.28776
38,1,125.374
38,2,125.3828
38,2,126.18192
38,1,128.86984
38,1,128.88684
38,2,128.89336
38,1,128.89692
38,1,128.90892
38,1,128.92044
38,1,128.95348
38,2,128.9554
38,1,128.97364
38,1,128.98752
38,1,129.00828
38,1,129.01504
38,1,129.02724
38,1,129.04864
38,1,129.06136
38,2,129.09624
38,2,129.10276
38,1,129.18824
38,1,129.19044
38,1,130.88428
38,2,130.88576
38,1,130.89896
38,1,130.92416
38,1,131.01996
38,1,131.0404
38,1,131.09064
38,1,133.89004
38,2,134.47328
38,1,134.48264
38,1,134.51536
38,1,134.52864
38,1,134.55
38,1,134.567
38,2,134.63364
38,2,134.64296
38,1,134.69224
38,1,135.33168
38,2,135.3332
38,1,135.37564
38,1,135.59948
38,1,135.63048
38,1,135.66208
38,1,135.7296
38,1,136.32532
38,1,137.4014
38,1,137.49532
38,2,137.80596
38,1,137.81188
38,2,137.81612
38,1,137.8184
38,1,138.21056
38,1,138.2744
38,1,138.27956
38,1,138.28776
38,2,138.28968
38,1,138.29784
38,1,138.36804
38,1,138.42248
38,1,138.52048
38,1,138.72244
38,1,140.0776
38,1,140.19736
38,1,140.36728
38,1,142.11132
38,1,142.11808
38,1,142.13132
38,1,143.64904
38,1,143.67416
38,2,143.67592
38,1,144.76944
38,1,144.77376
38,1,144.77752
38,1,144.80072
38,1,144.80428
38,1,146.2714
38,1,146.27812
38,1,146.31324
38,1,146.33576
38,1,146.35368
38,2,146.50092
38,2,146.54576
38,1,146.5542
38,1,146.59872
38,1,149.03096
38,1,149.0484
38,1,149.07856
38,1,149.10592
38,1,149.13376
38,2,151.80748
38,1,152.8586
38,1,152.89356
38,2,152.92792
38,1,152.96672
38,1,152.97052
38,1,152.98276
38,1,153.0216
38,1,153.10332
38,2,155.2676
38,1,155.90388
38,1,155.90772
38,1,155.90988
38,1,155.91728
38,1,155.97292
38,1,155.98612
38,1,156.01364
38,1,156.02244
38,1,156.05756
38,1,156.11872
38,1,156.805
38,1,157.73504
38,1,157.75048
38,1,157.7594
38,2,157.795
38,1,157.81076
38,1,157.845
38,1,157.91376
38,1,157.9638
38,2,158.0784
38,1,162.00908
38,2,162.01076
38,1,162.0354
38,2,165.8056
38,1,165.86104
38,1,165.946
38,1,165.96592
38,1,165.9814
38,1,165.989
38,1,166.13016
38,1,166.34796
38,1,166.94688
38,1,166.97348
38,2,166.98944
38,1,168.35148
38,1,169.22736
38,1,169.2474
38,2,169.24884
38,1,169.25492
38,1,169.2586
38,1,169.26916
38,1,169.2844
38,1,169.28812
38,1,175.92328
38,2,176.00208
38,1,176.00632
38,2,176.05884
38,1,176.08836
38,1,176.14544
38,1,176.23976
38,1,176.52304
38,1,176.98356
38,1,177.04628
38,1,177.06256
38,1,177.08456
38,1,177.09764
38,2,177.1196
38,1,179.38732
38,1,180.23516
38,1,180.26308
38,1,180.27648
38,1,180.28664
38,1,180.34424
38,1,184.04312
38,1,184.06596
38,1,184.12028
38,1,184.13528
38,1,185.16928
38,1,188.05012
38,1,188.07036
38,1,188.09368
38,1,188.11912
38,2,188.17448
38,2,188.22424
38,1,188.25672
38,1,188.27792
38,1,188.30676
38,1,188.31252
38,2,188.31416
38,1,188.34024
38,1,188.35288
38,2,188.42156
38,1,188.51124
38,1,191.3248
38,1,191.37588
38,1,191.39204
38,1,191.3994
38,1,191.4202
38,2,191.42452
38,1,191.43104
38,1,191.44444
38,1,191.45396
38,1,191.46584
38,2,191.46724
38,1,191.47396
38,1,191.49792
38,2,191.49972
38,1,191.553
38,2,191.55844
38,2,191.60652
38,1,191.74024
38,1,194.32764
38,1,194.34768
38,1,194.4526
38,2,194.48124
38,1,198.83884
38,2,198.84348
38,1,198.87012
38,1,198.8962
38,2,198.93712
38,2,198.9514
38,1,199.11072
38,2,199.12368
38,1,199.1342
38,1,201.2946
38,1,201.31844
38,1,202.81168
38,1,203.9402
38,2,203.94764
38,1,203.96496
38,1,204.02168
38,1,206.3992
38,1,206.49488
38,1,206.72412
38,1,207.37964
38,1,207.39712
38,1,207.41092
38,1,207.4204
38,1,207.44004
38,1,207.48648
38,2,207.48872
38,1,207.495
38,1,207.49956
38,1,207.50352
38,1,207.50908
38,1,207.54236
38,1,207.91628
38,1,207.9278
38,1,207.9538
38,2,208.40432
38,1,210.64176
38,1,210.84788
38,1,210.85832
38,1,212.36916
38,2,212.4644
38,1,212.48784
38,1,212.49616
38,1,212.50328
38,1,213.81784
38,1,213.8284
38,1,213.88924
38,1,215.9324
38,2,215.98616
38,2,216.03592
38,1,220.96056
38,1,222.74396
38,1,222.76772
38,1,222.77516
38,2,222.7872
38,1,222.81584
38,1,227.32416
38,1,228.77344
38,1,228.8462
38,1,232.55536
38,1,232.56776
38,1,232.65048
38,1,232.69808
38,1,232.71928
38,2,232.82368
38,1,234.17464
38,1,235.3918
38,1,235.39744
38,1,235.40304
38,1,235.40868
38,1,235.43804
38,1,235.464
38,1,235.54152
38,1,238.58784
38,2,239.56984
38,1,239.73308
38,1,239.7344
38,1,239.74588
38,1,239.8194
38,1,239.82608
38,1,239.87176
38,1,241.17192
38,1,241.20316
38,1,241.22864
38,2,241.27768
38,2,241.57492
38,1,242.80252
38,1,242.8102
38,1,242.81796
38,2,242.84804
38,1,242.85644
38,1,242.899
38,1,243.05828
38,1,245.18784
38,1,245.20816
38,1,246.09856
38,2,247.814
38,1,247.82872
38,1,247.845
38,1,247.85268
38,1,247.8586
38,1,247.8656
38,2,247.87968
38,1,247.896
38,2,247.95436
38,1,248.26144
38,1,249.06368
38,2,251.05468
38,2,251.0806
38,1,252.03604
38,1,252.12148
38,1,252.13024
38,1,254.36108
38,1,256.48644
38,1,256.91016
38,1,256.92852
38,2,258.29976
38,2,258.31636
38,2,258.32948
38,1,258.338
38,2,258.36516
38,1,258.36944
38,2,258.37304
38,1,258.38988
38,1,258.40508
38,1,258.45836
38,1,259.06844
38,1,259.08364
38,1,262.01752
38,1,262.37244
38,1,262.3978
38,1,262.53048
38,1,262.55964
38,1,264.84384
38,1,265.55092
38,1,265.60152
38,1,265.73692
38,1,268.00612
38,1,268.07272
38,2,268.15848
38,1,268.16972
38,1,268.18856
38,2,268.26152
38,1,270.33564
38,1,270.3434
38,1,271.25204
38,1,271.54936
38,1,272.3664
38,2,272.36772
38,1,273.74928
38,1,273.76196
38,1,273.76864
38,1,273.77564
38,1,273.85172
38,1,273.951
38,2,273.96064
38,1,273.96496
38,2,273.97216
38,1,274.01536
38,1,274.053
38,1,274.05832
38,1,274.09012
38,1,274.12948
38,1,274.28268
38,2,274.4616
38,1,275.32272
38,2,276.50712
38,1,277.2632
38,1,277.27196
38,1,277.35632
38,1,278.52648
38,2,278.5554
38,1,278.73336
38,1,279.17272
38,1,279.1798
38,1,279.53712
38,1,281.85932
38,1,283.87688
38,1,283.88344
38,1,283.923
38,2,283.97596
38,1,284.00736
38,1,285.61008
38,2,285.92048
38,1,285.95888
38,1,285.9652
38,1,285.97272
38,2,285.98432
38,2,286.00304
38,1,286.05308
38,1,286.2074
38,1,293.18564
38,1,293.28036
38,1,293.41288
38,1,293.42656
38,1,293.51648
38,1,293.54508
38,1,293.5542
38,2,293.56408
38,1,293.7434
38,1,294.47912
38,1,294.5034
38,1,294.53884
38,2,294.54048
38,2,300.238
38,1,300.24988
38,1,300.33768
38,2,300.38496
38,1,303.8264
38,1,303.90244
38,1,303.94576
38,1,303.9532
38,1,306.09204
38,1,306.10092
38,1,306.319
38,1,310.20572
38,2,310.4342
38,1,310.4372
38,1,310.44672
38,1,310.45164
38,1,310.4564
38,1,310.82064
38,1,311.02396
38,1,313.7194
38,1,313.73432
38,1,313.74544
38,1,313.86128
38,1,315.64984
38,1,317.51696
38,1,317.82664
38,1,317.85524
38,1,320.14924
38,1,320.15312
38,1,320.15692
38,2,320.16412
38,1,320.17108
38,1,320.18256
38,1,320.19876
38,1,320.20744
38,1,320.2724
38,1,326.7222
38,1,326.75616
38,1,326.78588
38,1,326.79152
38,1,326.81384
38,1,326.86952
38,1,326.91156
38,2,326.9594
38,2,326.98604
38,1,328.74592
38,1,329.192
38,1,329.20116
38,1,329.21136
38,1,329.2494
38,1,329.40488
38,1,332.5106
38,1,332.72636
38,1,332.75956
38,1,332.93904
38,1,332.96948
38,1,333.14936
38,1,333.16832
38,1,337.8572
38,1,337.86408
38,1,337.87324
38,1,337.88344
38,1,337.91472
38,1,338.01728
38,1,340.71396
38,1,340.73184
38,1,340.91876
38,1,340.96432
38,1,340.97816
38,1,340.98724
38,2,340.99588
38,1,341.00048
38,1,341.00464
38,1,341.04156
38,1,341.09032
38,1,341.11416
38,1,343.58884
38,2,343.64832
38,1,343.65784
38,1,346.1588
38,1,346.23504
38,2,348.77812
38,1,349.30852
38,1,353.43924
38,2,355.80868
38,1,355.81732
38,1,357.86408
38,1,357.92396
38,2,359.27408
38,1,366.33296
38,1,368.03536
38,1,368.14564
38,1,368.15332
38,1,368.18916
38,1,368.19936
38,1,371.44224
38,2,371.66328
38,1,376.32792
38,1,376.33764
38,1,376.36516
38,1,376.3942
38,1,376.40944
38,1,376.42168
38,1,376.4274
38,1,376.95312
38,1,377.75668
38,1,377.76576
38,1,379.79544
38,1,380.0562
38,2,380.1132
38,1,381.96664
38,2,381.97468
38,2,381.9826
38,1,382.01812
38,1,382.07424
38,2,387.08
38,1,387.1096
38,1,387.11656
38,1,387.16904
38,1,387.18248
38,1,387.25412
38,1,387.2642
38,1,389.69664
38,2,389.74128
38,2,389.78932
38,2,389.83376
38,1,389.89628
38,1,389.90532
38,1,389.93404
38,1,389.94692
38,2,390.00076
38,1,390.76148
38,1,390.78484
38,1,390.80868
38,2,390.81028
38,1,390.8458
38,1,390.86904
38,1,390.89344
38,1,390.93644
38,1,391.12568
38,1,391.17508
38,2,391.17668
38,1,391.8622
38,1,394.64176
38,1,394.66556
38,1,394.68012
38,1,394.72016
38,1,395.296
38,1,397.0552
38,1,397.81796
38,2,397.82508
38,1,397.83868
38,2,397.85424
38,1,398.74864
38,1,404.24088
38,2,404.24236
38,1,404.24608
38,2,404.25708
38,1,404.27412
38,2,404.276
38,1,404.29676
38,2,404.34816
38,2,404.35328
38,1,404.44456
38,1,405.60512
38,1,408.66052
38,1,408.67576
38,1,408.97836
38,1,409.2726
38,1,409.2792
38,1,409.28672
38,1,409.29276
38,1,409.31728
38,1,409.33436
38,2,409.34804
38,1,409.38924
38,1,409.42468
38,1,410.73692
38,1,412.22928
38,1,412.24248
38,1,412.25608
38,1,413.55192
38,1,413.56576
38,1,417.59428
38,1,417.603
38,1,417.65528
38,1,417.67416
38,1,417.70812
38,1,417.89952
38,1,418.08268
38,1,418.93604
38,2,422.6126
38,1,422.61948
38,1,422.62432
38,1,422.6284
38,2,422.64732
38,2,422.66452
38,2,422.70032
38,1,422.72072
38,1,422.74184
38,1,424.10432
38,1,424.12944
38,1,424.18996
38,1,424.32336
38,1,424.33048
38,1,424.38036
38,1,424.38992
38,2,424.40088
38,1,424.47552
38,1,424.584
38,1,426.51044
38,1,426.51908
38,1,426.54876
38,1,426.57328
38,2,426.62728
38,1,426.68048
38,1,428.26284
38,1,428.3936
38,1,428.67072
38,1,428.69056
38,1,428.71552
38,1,428.78092
38,1,432.82748
38,1,433.63888
38,1,433.70836
38,1,433.7184
38,1,434.66596
38,1,434.80352
38,1,434.81024
38,1,434.81612
38,1,434.9454
38,1,435.33536
38,2,439.76432
38,2,439.80412
38,1,439.91508
38,1,440.23516
38,1,440.25448
38,1,440.26376
38,1,440.2948
38,1,440.31236
38,1,443.83496
38,1,443.86436
38,1,443.8798
38,1,444.07256
38,1,445.58556
38,1,446.48024
38,2,446.52368
38,1,446.59148
38,1,446.61268
38,1,446.6212
38,1,446.63172
38,1,446.72296
38,1,446.78352
38,2,446.83908
38,1,448.7898
38,1,448.95712
38,1,450.6174
38,1,450.6342
38,1,450.73996
38,1,454.15828
38,1,456.51208
38,1,456.5178
38,1,456.57496
38,2,456.66328
38,1,456.83912
38,1,459.03852
38,1,459.0716
38,1,459.14336
38,1,459.31916
38,1,461.39648
38,1,465.70044
38,2,465.82476
38,1,465.83968
38,1,467.54988
38,1,469.05448
38,1,469.27512
38,1,469.30528
38,2,469.35728
38,2,469.38832
38,1,469.39544
38,1,469.4118
38,2,469.44344
38,2,469.4712
38,1,473.09012
38,1,473.12148
38,1,473.16028
38,1,473.23132
38,1,473.2754
38,2,473.46768
38,1,475.6648
38,1,475.71116
38,1,478.54132
38,1,478.5958
38,1,478.68416
38,2,478.69372
38,1,478.75404
38,1,478.76968
38,1,478.80476
38,1,478.90012
38,2,478.94012
38,2,478.94596
38,1,478.9594
38,1,479.11608
38,1,480.5012
38,1,480.5114
38,1,485.09972
38,1,485.15772
38,1,485.23036
38,1,485.31584
38,1,485.33492
38,1,485.35168
38,1,486.46784
38,1,486.48208
38,1,486.4884
38,1,486.57588
38,1,489.5612
38,2,489.62524
38,1,489.6474
38,2,489.716
38,1,489.91952
38,1,489.93124
38,1,490.24976
38,1,495.75148
38,1,495.7654
38,1,495.78508
38,1,495.83232
38,1,495.84748
38,2,495.85908
38,1,496.53264
38,1,496.53728
38,1,497.79568
38,1,498.4768
38,1,498.4886
38,1,498.55704
38,1,498.56996
38,1,498.59944
38,1,498.63512
38,1,498.69012
38,1,498.71256
38,2,498.73556
38,1,498.7486
38,1,498.80064
38,1,500.67516
38,1,500.70568
38,2,502.67712
38,1,505.34836
38,1,505.35608
38,1,505.38564
38,1,505.39284
38,1,505.446
38,2,505.49956
38,1,505.5186
38,1,505.52888
38,1,506.92008
38,1,507.0088
38,1,507.84364
38,1,510.83308
38,2,510.87536
38,1,512.4668
38,1,512.6824
38,1,512.9824
38,1,514.70336
38,1,514.72316
38,1,515.56708
38,1,515.57788
38,1,517.23492
38,1,517.52704
38,1,518.42444
38,1,518.84984
38,1,521.00616
38,1,521.0368
38,1,524.06388
38,1,524.15128
38,1,524.15764
38,2,524.17632
38,1,524.18948
38,2,524.22056
38,2,524.22356
38,1,524.23408
38,1,524.27784
38,1,524.2918
38,1,524.30492
38,1,524.33244
38,1,524.33692
38,1,524.35156
38,1,524.66472
38,1,524.69844
38,1,524.76892
38,1,527.13364
38,1,529.85248
38,2,529.98132
38,1,530.008
38,1,530.98932
38,2,532.80744
38,1,532.86152
38,2,532.87828
38,2,532.88796
38,1,532.97188
38,2,532.98792
38,1,533.0356
38,1,533.09904
38,1,533.11932
38,1,537.42032
38,1,537.42776
38,1,537.44768
38,1,537.58052
38,1,537.82612
38,2,538.02084
38,1,538.95676
38,1,538.95816
38,1,539.17768
38,1,541.35888
38,1,541.36256
38,1,542.47768
38,1,542.50444
38,1,542.53588
38,1,544.2192
38,1,544.22144
38,2,544.2474
38,1,544.28816
38,1,544.29588
38,1,544.3214
38,1,548.56188
38,1,548.58228
38,1,548.59808
38,1,549.48348
38,2,549.61508
38,2,549.62672
38,1,549.67148
38,1,550.14568
38,1,550.90224
38,1,551.59564
38,1,553.11252
38,1,554.18656
38,1,554.31008
38,1,554.31528
38,1,554.34776
38,1,557.5276
38,1,557.54972
38,2,557.71332
38,1,557.7252
38,1,557.74364
38,2,557.75472
